,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,frontage_pct,total_porch_sf,total_sf,has_pool,has_garage,has_basement,has_porch,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn,AsphShn,Brk Cmn,BrkComm,BrkFace,CBlock,CemntBd,CmentBd,HdBoard,ImStucc,MetalSd,Other,Plywood,PreCast,Stucco,VinylSd,Wd Sdng,Wd Shng,WdShing,bsmt_sf_ALQ,bsmt_sf_BLQ,bsmt_sf_GLQ,bsmt_sf_LwQ,bsmt_sf_NA,bsmt_sf_Rec,bsmt_sf_Unf,total_bath
266,143,535152250,20,RL,70.0,8400,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,6,1957,1957,Gable,CompShg,None,0.0,3,4,CBlock,3,3,1.0,392,1314,GasA,3,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,3,5,8,0,0,Attchd,1957.0,0.0,1,294,3,3,2,250,0,0,0,0,0,0,2,NA,0,6,2010,WD ,0.007855978349489635,250,2878,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,922,0,1.0
268,1214,534403100,80,RL,82.0,9020,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,BrkFace,259.0,3,3,CBlock,3,3,1.0,288,1248,GasA,3,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,0,Attchd,1964.0,0.0,2,520,3,3,2,176,0,0,0,0,0,0,0,NA,0,6,2008,WD ,0.007855978349489635,176,2774,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,1,0,0,0,1,0.0,0.0,0,0,624,0,0,336,0,1.5
274,398,527405130,20,RL,60.0,7038,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,4,6,1970,1970,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,138,864,GasA,3,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,Detchd,2001.0,1.0,2,576,3,3,2,210,0,0,0,0,0,0,0,NA,0,9,2009,WD ,0.007855978349489635,210,1938,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,726,0,0,0,0,0,0,1.0
278,1269,535451230,20,RL,60.0,7200,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,5,1950,1950,Hip,CompShg,None,0.0,3,3,CBlock,0,0,1.0,0,0,GasA,4,Y,SBrkr,1048,0,0,1048,0,0,1,0,3,1,3,7,8,0,0,Detchd,1950.0,0.0,2,420,3,3,2,0,27,0,0,0,0,0,4,NA,0,7,2008,WD ,0.007855978349489635,27,1075,0,1,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
279,2570,535150240,20,RL,75.0,9000,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,5,1954,1954,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,124,936,GasA,3,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,3,5,8,0,0,Attchd,1954.0,1.0,1,286,3,3,2,0,0,0,0,0,0,0,3,NA,0,6,2006,WD ,0.007855978349489635,0,2064,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,812,0,0,0,1.0
290,1954,535402180,20,RL,75.0,8700,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,7,1961,1961,Gable,CompShg,BrkFace,53.0,3,3,CBlock,3,3,1.0,728,920,GasA,4,Y,SBrkr,888,0,0,888,0,1,1,0,3,1,3,5,8,0,0,Attchd,1961.0,1.0,1,240,3,3,2,0,0,0,0,0,0,0,0,NA,0,2,2007,COD,0.007855978349489635,0,1808,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,192,0,0,0,0,0,0,1.0
293,1969,535457050,20,RL,70.0,7000,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,5,6,1961,1961,Gable,CompShg,None,0.0,3,3,Slab,0,0,2.0,0,0,GasA,4,Y,SBrkr,925,0,0,925,0,0,1,0,3,1,3,7,8,0,0,Attchd,1961.0,2.0,1,300,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,0.007855978349489635,0,925,0,1,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,1.0
326,673,535403280,20,RL,64.0,8712,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,7,1957,2000,Hip,CompShg,None,0.0,3,4,CBlock,3,3,1.0,132,992,GasA,3,Y,SBrkr,1306,0,0,1306,1,0,1,0,2,1,3,5,8,0,0,Detchd,1968.0,1.0,1,756,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2009,WD ,0.007855978349489635,0,2298,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,860,0,0,0,0,0,1.0
329,2564,534479240,60,RL,79.0,9462,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,2Story,5,6,1949,1973,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,704,704,GasA,4,Y,FuseA,1024,704,0,1728,0,0,1,1,3,1,3,7,8,1,4,Attchd,1949.0,0.0,1,234,3,3,2,245,60,0,0,0,0,0,0,NA,0,7,2006,WD ,0.007855978349489635,305,2737,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.5
330,642,535302120,90,RL,76.0,9482,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,Duplex,1Story,5,4,1958,1958,Hip,CompShg,BrkFace,657.0,3,3,PConc,3,3,1.0,1866,1866,GasA,5,Y,SBrkr,1866,0,0,1866,0,0,2,0,4,2,3,8,8,0,0,Detchd,1958.0,1.0,2,495,3,2,2,0,0,0,0,0,0,0,0,NA,0,12,2009,WD ,0.007855978349489635,0,3732,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,2.0
332,1908,534478140,90,RL,95.0,11345,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,Duplex,2Story,5,5,1948,1950,Gable,Roll,Stone,567.0,3,3,CBlock,3,3,4.0,708,928,GasA,4,Y,FuseA,928,992,0,1920,0,0,2,0,4,2,3,10,8,0,0,Detchd,1948.0,0.0,2,400,3,2,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,0.007855978349489635,0,2848,0,1,1,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,220,0,2.0
338,1958,535450220,20,RL,60.0,11664,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,6,5,1948,1950,Gable,CompShg,BrkFace,206.0,3,3,CBlock,3,2,3.0,746,1082,GasA,3,Y,SBrkr,1082,0,0,1082,0,0,1,0,2,1,3,5,8,1,4,Detchd,1948.0,0.0,1,240,3,3,2,0,130,0,0,0,0,0,0,NA,0,11,2007,WD ,0.007855978349489635,130,2294,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,336,0,0,0,0,0,1.0
342,676,535450070,40,RL,60.0,12144,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,7,1949,1950,Gable,CompShg,None,0.0,4,3,CBlock,3,3,1.0,457,832,GasA,4,Y,SBrkr,1036,0,232,1268,0,0,1,0,3,1,3,6,8,1,4,Attchd,1949.0,1.0,1,288,3,3,2,0,28,0,0,0,0,0,0,Othr,0,9,2009,WD ,0.007855978349489635,28,1896,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,375,0,1.0
347,1050,527455270,20,RL,74.45110681811327,9477,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,5,5,1966,1966,Gable,CompShg,BrkFace,65.0,3,3,CBlock,3,3,1.0,524,864,GasA,3,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,3,5,8,0,0,Attchd,1966.0,2.0,1,264,3,3,2,0,0,0,0,0,0,0,3,NA,0,10,2008,WD ,0.007855978349489635,0,1756,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,340,0,1.0
355,161,535425010,80,RL,96.0,11275,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,SLvl,7,7,1967,2007,Mansard,WdShake,BrkFace,300.0,4,4,CBlock,4,3,3.0,710,710,GasA,5,Y,SBrkr,1898,1080,0,2978,0,0,2,1,5,1,4,11,8,1,4,BuiltIn,1961.0,1.0,2,564,3,3,2,240,0,0,0,0,0,0,0,NA,0,6,2010,WD ,0.007855978349489635,240,3928,0,1,1,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,2.5
360,2563,534479130,50,RL,79.0,9490,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1.5Fin,6,7,1941,1950,Gable,CompShg,None,0.0,3,3,CBlock,3,3,2.0,238,806,GasA,3,Y,FuseA,958,620,0,1578,1,0,1,0,3,1,2,5,8,2,3,Attchd,1941.0,2.0,1,240,3,3,2,0,0,32,0,0,0,0,0,NA,0,8,2006,WD ,0.007855978349489635,32,2416,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,403,0,0,0,165,0,1.0
363,605,534278230,90,RL,85.0,11475,Pave,NA,1,Lvl,AllPub,Corner,2,NAmes,Duplex,1Story,5,5,1958,1958,Gable,CompShg,BrkFace,95.0,3,3,CBlock,3,3,1.0,1584,1584,GasA,3,Y,SBrkr,1776,0,0,1776,1,0,2,0,4,2,3,9,8,0,0,Detchd,1968.0,1.0,3,888,3,3,2,0,25,0,0,0,0,0,0,NA,0,7,2009,COD,0.007855978349489635,25,3385,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,2.0
370,667,535402010,90,RL,81.0,9671,Pave,NA,2,Lvl,AllPub,Corner,2,NAmes,Duplex,2Story,6,5,1969,1969,Gable,CompShg,Stone,480.0,3,3,CBlock,3,3,1.0,1248,1248,GasA,3,Y,SBrkr,1248,1296,0,2544,0,0,2,2,6,2,3,12,8,0,0,Attchd,1969.0,2.0,3,907,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2009,WD ,0.007855978349489635,0,3792,0,1,1,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,3.0
393,2620,535450100,50,RL,60.0,12144,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,None,0.0,3,3,CBlock,3,3,3.0,455,910,GasA,4,Y,SBrkr,910,611,0,1521,0,0,1,1,3,1,4,6,8,0,0,Detchd,1950.0,1.0,1,597,2,3,2,199,0,168,0,0,0,0,3,NA,0,9,2006,WD ,0.007855978349489635,367,2798,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,455,0,1.5
404,1270,535452120,80,RL,70.0,7910,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,None,0.0,3,3,CBlock,3,3,4.0,409,1075,GasA,4,Y,SBrkr,1507,0,0,1507,0,0,2,0,4,1,3,7,8,0,0,Basment,1960.0,0.0,1,404,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2008,WD ,0.007855978349489635,0,2582,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0,0.0,0,0,0,0,0,0.0,0.0,666,0,0,0,0,0,0,2.0
405,1272,535453040,20,RL,80.0,8000,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,5,1962,1962,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,188,1027,GasA,3,Y,SBrkr,1027,0,0,1027,0,1,1,0,3,1,3,6,8,0,0,Attchd,1962.0,0.0,1,299,3,3,2,0,0,0,0,0,0,0,0,NA,0,11,2008,WD ,0.007855978349489635,0,2054,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,1,0.0,0,0,0,0,0,0.0,0.0,0,520,0,0,0,319,0,1.0
409,1250,535305030,20,RL,60.0,7350,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,5,7,1951,1951,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,100,952,GasA,3,Y,SBrkr,952,0,0,952,1,0,1,0,2,1,3,4,8,0,0,Detchd,1988.0,0.0,2,840,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2008,COD,0.007855978349489635,0,1904,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,852,0,0,0,0,0,0,1.0
411,1279,535456070,50,RL,60.0,7200,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,None,0.0,3,4,CBlock,3,3,1.0,398,768,GasA,4,Y,SBrkr,1024,564,0,1588,0,0,1,1,3,1,3,6,8,0,0,Detchd,1955.0,2.0,2,480,3,3,2,0,0,0,0,0,0,0,4,NA,0,3,2008,WD ,0.007855978349489635,0,2356,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,370,0,0,0,0,1.5
413,1252,535327230,20,RL,71.0,8838,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,3,1957,1982,Gable,CompShg,None,0.0,3,3,BrkTil,0,0,1.0,0,0,GasA,4,Y,SBrkr,1764,0,0,1764,0,0,2,1,4,1,3,7,8,1,3,Attchd,1957.0,1.0,1,301,3,3,2,0,72,0,0,0,0,0,2,NA,0,10,2008,WD ,0.007855978349489635,72,1836,0,1,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.5
418,401,527425060,20,RL,70.0,10500,Pave,NA,2,Lvl,AllPub,FR2,2,NAmes,1Fam,1Story,4,6,1971,1971,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,160,864,GasA,4,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,3,4,8,0,0,Detchd,1989.0,1.0,2,576,3,3,2,216,0,0,0,0,0,0,0,NA,0,3,2009,WD ,0.007855978349489635,216,1944,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,524,0,0,180,0,0,0,1.0
421,2589,535325350,20,RL,80.0,13600,Pave,NA,3,Bnk,AllPub,Inside,2,NAmes,1Fam,1Story,5,6,1955,1955,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,1,0,1,1,3,1,3,6,8,0,0,Attchd,1955.0,1.0,1,300,3,3,2,0,0,0,0,0,0,0,0,Shed,650,11,2006,WD ,0.007855978349489635,0,2112,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,912,0,0,0,144,0,1.5
422,1946,535355020,70,RL,113.0,21281,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,2Story,5,4,1935,2007,Gable,CompShg,None,0.0,3,3,BrkTil,3,2,3.0,666,666,GasA,4,Y,SBrkr,1308,1778,0,3086,0,0,3,1,4,1,4,9,8,0,0,BuiltIn,2007.0,2.0,3,1200,3,3,2,0,208,290,0,156,0,0,0,NA,0,11,2007,WD ,0.007855978349489635,654,4406,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,0.0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,3.5
431,643,535303110,20,RL,53.0,8128,Pave,NA,3,Lvl,AllPub,CulDSac,2,NAmes,1Fam,1Story,6,7,1954,1954,Hip,CompShg,BrkFace,80.0,3,3,CBlock,3,3,1.0,572,1062,GasA,4,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,6,8,0,0,Attchd,1954.0,2.0,1,297,3,3,2,0,0,0,0,0,0,0,0,NA,0,2,2009,WD ,0.007855978349489635,0,2124,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,490,0,0,0,0,0,0,1.0
432,1944,535354050,45,RL,60.0,9600,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,625,845,GasA,3,Y,SBrkr,893,0,0,893,0,1,1,0,2,1,4,4,8,0,0,Detchd,1985.0,1.0,2,576,3,3,0,0,0,0,0,0,0,0,0,NA,0,5,2007,WD ,0.007855978349489635,0,1738,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,220,0,0,0,0,0,0,1.0
439,629,535126100,20,RL,120.0,13560,Pave,NA,3,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,6,3,1968,1968,Hip,CompShg,BrkFace,216.0,3,3,CBlock,2,2,1.0,1392,1392,GasA,4,Y,SBrkr,1392,0,0,1392,1,0,1,0,2,1,3,5,8,2,3,Attchd,1968.0,1.0,2,576,3,3,2,0,0,240,0,0,0,0,0,NA,0,7,2009,WD ,0.007855978349489635,240,3024,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.0
441,1876,534202030,20,RL,81.34865580896516,10355,Pave,NA,2,Lvl,AllPub,Corner,2,NAmes,1Fam,1Story,5,5,1967,1967,Gable,CompShg,BrkFace,196.0,3,3,CBlock,3,3,4.0,519,1214,GasA,3,Y,SBrkr,1214,0,0,1214,0,0,2,0,3,1,3,5,5,1,2,Attchd,1967.0,1.0,1,318,3,3,0,0,111,0,0,0,0,0,0,NA,0,7,2007,WD ,0.007855978349489635,111,2539,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,695,0,0,0,0,0,2.0
450,1229,535103050,60,RL,107.62690338800799,13700,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,2Story,7,6,1965,1988,Gable,CompShg,Stone,288.0,3,3,CBlock,3,3,4.0,410,864,GasA,3,Y,SBrkr,902,918,0,1820,0,0,1,2,4,1,4,8,8,2,4,Attchd,1965.0,2.0,2,492,3,3,2,60,84,0,0,273,0,0,0,NA,0,5,2008,WD ,0.007855978349489635,417,3101,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,454,0,0,0,0,0,0,2.0
457,1918,535151100,20,RL,65.0,6860,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,6,1956,1956,Gable,CompShg,BrkCmn,54.0,3,3,CBlock,3,3,3.0,100,1008,GasA,5,Y,SBrkr,1008,0,0,1008,1,0,1,0,3,1,2,6,8,0,0,Detchd,1964.0,0.0,1,308,3,3,0,0,0,0,0,0,0,0,0,NA,0,12,2007,WD ,0.007855978349489635,0,2016,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,908,0,0,0,0,1.0
461,1920,535152060,20,RL,70.0,8176,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,6,1958,1992,Gable,CompShg,None,0.0,3,3,CBlock,3,3,3.0,210,1056,GasA,2,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,3,6,8,0,0,Attchd,1958.0,0.0,1,308,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2007,WD ,0.007855978349489635,0,2112,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,846,0,1.0
462,2631,535477060,60,RL,69.0,7590,Pave,NA,1,Lvl,AllPub,Inside,2,NAmes,1Fam,2Story,6,5,1966,1966,Gable,CompShg,BrkFace,266.0,3,3,CBlock,3,3,1.0,148,660,GasA,3,Y,SBrkr,660,688,0,1348,0,0,1,1,3,1,3,6,8,1,2,Attchd,1966.0,1.0,2,453,3,3,0,188,108,0,0,0,0,0,0,NA,0,7,2006,WD ,0.007855978349489635,296,2304,0,1,1,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,512,0,0,0,0,0,1.5
476,150,535302080,20,RL,60.0,10950,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,7,1952,1952,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,525,864,GasA,3,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,0,Detchd,1952.0,2.0,1,318,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2010,WD ,0.007855978349489635,0,1928,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,1.0,1.0,0,339,0,0,0,0,0,1.0
485,1211,534401190,20,RL,80.0,9200,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,6,6,1965,1965,Gable,CompShg,None,0.0,3,3,CBlock,3,3,0.0,244,1136,GasA,3,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,3,5,5,1,4,Attchd,1965.0,1.0,1,384,3,3,2,426,0,0,0,0,0,0,0,NA,0,7,2008,WD ,0.007855978349489635,426,2698,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,892,0,1.0
513,1195,534204030,20,RL,65.0,8125,Pave,NA,3,Lvl,AllPub,Inside,1,NAmes,1Fam,1Story,5,7,1965,2005,Hip,CompShg,None,0.0,4,3,CBlock,3,3,1.0,196,912,GasA,5,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,3,5,5,0,0,Detchd,1978.0,1.0,2,576,3,3,2,233,0,0,0,0,0,0,0,NA,0,7,2008,WD ,0.007855978349489635,233,2070,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,260,0,0,0,0,456,0,1.0
515,148,535179020,20,RL,80.0,10032,Pave,NA,2,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Stone,432.0,3,3,CBlock,3,3,1.0,510,1244,GasA,5,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,3,6,8,2,4,Attchd,1956.0,1.0,2,440,3,3,2,0,28,0,0,160,0,0,0,NA,0,6,2010,WD ,0.007855978349489635,188,3012,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,734,0,1.5
516,608,534402060,20,RL,115.0,10500,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Stone,144.0,3,4,CBlock,3,3,1.0,294,1292,GasA,3,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,3,6,8,2,4,Detchd,1964.0,0.0,2,520,3,3,2,0,32,0,0,92,0,0,4,NA,0,7,2009,COD,0.007855978349489635,124,2708,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,998,0,0,0,1.5
