,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
157,1917,535151020,20,RL,73.0,8760,Pave,NA,3,Lvl,3,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4.0,6.0,873,2.0,0,63,936,GasA,3,Y,0.0,936,0,0,936,1,0,1,0,2,1,4,4,8,0,0,Attchd,1957.0,2.0,1,315,3,3,2,0,0,0,219,0,0,0,0,NA,0,9,2007,WD ,1872
158,2094,906203140,60,RL,103.0,13125,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,5,3,3.0,5.0,48,1.0,634,422,1104,GasA,5,Y,0.0,912,1215,0,2127,1,0,2,1,4,1,4,8,8,1,3,Attchd,1991.0,1.0,3,833,3,3,2,72,192,224,0,0,0,0,0,NA,0,11,2007,WD ,3495
159,1460,907255020,60,RL,,9240,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,4,3,PConc,4,3,1.0,4.0,0,1.0,0,1055,1055,GasA,5,Y,0.0,1055,1208,0,2263,0,0,2,1,3,1,4,7,7,1,3,BuiltIn,2001.0,1.0,2,905,3,3,2,0,45,0,0,189,0,0,3,NA,0,9,2008,WD ,3363
160,1471,907295020,20,RL,75.0,13125,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,3,3,PConc,4,3,1.0,1.0,994,1.0,0,484,1478,GasA,5,Y,0.0,1493,0,0,1493,1,0,2,0,3,1,4,7,8,1,3,Attchd,1997.0,1.0,2,508,3,3,0,140,39,0,0,0,0,0,0,NA,0,4,2008,WD ,3150
161,1509,908275130,50,RL,70.0,11767,Pave,NA,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,6.0,352,2.0,0,416,768,GasA,5,Y,0.0,768,432,0,1200,0,0,1,0,3,1,3,6,8,0,0,Detchd,1946.0,2.0,1,240,3,3,2,0,0,0,0,0,0,0,4,NA,0,5,2008,WD ,1968
162,1922,535155110,20,RL,80.0,9250,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1.0,1.0,480,1.0,468,108,1056,GasA,3,Y,0.0,1056,0,0,1056,0,1,1,0,3,1,3,6,1,0,0,Attchd,1954.0,0.0,1,260,3,3,2,390,0,0,0,0,0,0,0,NA,0,7,2007,WD ,2502
163,433,528110020,20,RL,105.0,13693,Pave,NA,3,Lvl,3,Inside,2,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,1.0,6.0,2288,1.0,0,342,2630,GasA,5,Y,0.0,2674,0,0,2674,2,0,2,1,2,1,5,8,8,2,4,Attchd,2007.0,2.0,3,762,3,3,2,360,50,0,0,0,0,0,0,NA,0,3,2009,WD ,5714
164,460,528180130,120,RL,48.0,6472,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,3,1.0,6.0,0,1.0,0,1451,1451,GasA,5,Y,3.0,1456,0,0,1456,0,0,2,0,2,1,5,6,8,1,4,Attchd,2008.0,1.0,2,539,3,3,2,192,42,0,0,0,0,0,0,NA,0,4,2009,WD ,3141
165,1116,528431060,20,RL,78.0,10206,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,3,3,PConc,4,3,1.0,3.0,33,4.0,0,1530,1563,GasA,5,Y,0.0,1563,0,0,1563,0,0,2,0,3,1,4,6,8,1,4,Attchd,2007.0,1.0,3,758,3,3,2,144,99,0,0,0,0,0,0,NA,0,10,2008,WD ,3369
166,1137,531375120,20,RL,66.0,13695,Pave,NA,3,Lvl,3,Inside,2,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1.0,1.0,814,1.0,0,300,1114,GasA,5,Y,0.0,1114,0,0,1114,1,0,1,0,3,1,4,6,8,0,0,Detchd,2004.0,1.0,2,576,3,3,2,0,78,0,0,0,0,0,0,NA,0,7,2008,WD ,2306
167,53,528228285,120,RL,43.0,3203,Pave,NA,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,1.0,5.0,16,1.0,0,1129,1145,GasA,5,Y,0.0,1145,0,0,1145,0,0,2,0,2,1,4,6,8,0,0,Attchd,2006.0,1.0,2,437,3,3,2,100,116,0,0,0,0,0,0,NA,0,1,2010,WD ,2506
168,2354,527365010,60,FV,75.0,9512,Pave,NA,3,Lvl,3,Inside,2,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,4.0,788,1.0,0,172,960,GasA,5,Y,3.0,960,1358,0,2318,1,0,2,1,3,1,4,8,8,1,5,BuiltIn,2005.0,1.0,2,541,3,3,2,0,246,0,0,0,0,0,3,NA,0,6,2006,New,3524
169,1475,907412040,20,RL,75.0,9750,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,3.0,2.0,24,5.0,0,1421,1445,GasA,5,Y,0.0,1445,0,0,1445,0,0,2,0,3,1,4,6,8,0,0,Attchd,2004.0,1.0,2,470,3,3,2,0,35,0,0,0,0,0,0,NA,0,6,2008,WD ,2925
170,1761,528320050,60,RL,160.0,15623,Pave,NA,3,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,4,3,PConc,5,3,1.0,1.0,2096,1.0,0,300,2396,GasA,5,Y,0.0,2411,2065,0,4476,1,0,3,1,4,1,5,10,8,2,3,Attchd,1996.0,1.0,3,813,3,3,2,171,78,0,0,0,555,5,3,NA,0,7,2007,WD ,7121
171,842,907135170,20,RL,60.0,8072,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,4,1.0,1.0,746,1.0,0,244,990,GasA,5,Y,0.0,990,0,0,990,1,0,1,0,3,1,3,5,8,0,0,Detchd,2000.0,1.0,2,480,3,3,1,0,64,0,0,0,0,0,0,NA,0,5,2009,WD ,2044
172,2739,905427140,80,RL,78.0,11679,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3,3,CBlock,3,3,1.0,1.0,612,1.0,1164,0,1776,GasA,5,Y,0.0,1560,0,0,1560,0,1,2,0,3,1,3,6,8,1,2,Attchd,1962.0,2.0,2,528,3,3,2,453,253,144,0,0,0,0,0,NA,0,5,2006,WD ,4042
173,2509,533212120,160,FV,24.0,2544,Pave,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1.0,2.0,0,1.0,0,600,600,GasA,5,Y,0.0,520,623,80,1223,0,0,2,1,2,1,4,4,8,0,0,Detchd,2005.0,1.0,2,480,3,3,2,0,166,0,0,0,0,0,0,NA,0,7,2006,WD ,1909
174,1007,527164120,60,RL,,10832,Pave,NA,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1.0,5.0,0,1.0,0,712,712,GasA,5,Y,0.0,1086,809,0,1895,0,0,2,1,3,1,4,7,8,1,3,Attchd,1994.0,2.0,2,409,3,3,2,143,46,0,0,0,0,0,0,Shed,500,10,2008,WD ,2796
175,2610,535402220,50,RL,77.0,9786,Pave,NA,3,Bnk,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2.0,1.0,600,1.0,0,312,912,GasA,3,Y,0.0,1085,649,0,1734,0,0,1,1,3,1,4,7,8,1,4,Attchd,1962.0,1.0,2,440,3,3,2,0,0,0,0,128,0,0,0,NA,0,6,2006,WD ,2646
176,1952,535382150,30,RL,60.0,5400,Pave,NA,2,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1.0,6.0,0,1.0,0,691,691,GasA,5,Y,0.0,691,0,0,691,0,0,1,0,2,1,5,4,8,0,0,Detchd,1920.0,0.0,1,216,2,3,2,0,20,94,0,0,0,0,0,NA,0,1,2007,WD ,1402
177,2719,905108120,90,RL,75.0,8235,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3,3,1.0,2.0,483,4.0,0,1466,1949,GasA,3,Y,0.0,1949,0,0,1949,0,0,2,0,6,2,3,10,8,0,0,Attchd,1977.0,1.0,2,586,3,3,2,32,0,0,0,0,0,0,0,NA,0,5,2006,WD ,3930
178,2921,923228310,160,RM,21.0,1894,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4.0,6.0,252,1.0,0,294,546,GasA,3,Y,0.0,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0,CarPort,1970.0,2.0,1,286,3,3,2,0,24,0,0,0,0,0,0,NA,0,4,2006,WD ,1662
179,1966,535453180,20,RL,70.0,7903,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1.0,3.0,739,1.0,0,503,1242,GasA,4,Y,0.0,1242,0,0,1242,1,0,1,1,3,1,3,6,8,0,0,Attchd,1960.0,1.0,1,324,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2007,WD ,2484
180,292,909250030,50,RL,51.0,9839,Pave,NA,3,Lvl,3,Inside,2,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,1.0,1.0,0,1.0,0,894,894,GasA,5,Y,0.0,894,772,0,1666,1,0,1,0,3,1,3,7,8,1,4,NA,,2.0,0,0,0,0,2,0,156,0,0,0,0,0,0,NA,0,5,2010,WD ,2716
181,1204,534252270,60,RL,,9900,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3,3,1.0,6.0,552,1.0,0,280,832,GasA,4,Y,3.0,1098,880,0,1978,0,0,2,1,4,1,3,9,8,1,4,Attchd,1968.0,1.0,2,486,3,3,2,0,43,0,0,0,0,0,3,NA,0,4,2008,WD ,2853
182,1829,532477040,60,RL,,17542,Pave,NA,3,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1.0,5.0,125,1.0,1031,36,1192,GasA,3,Y,0.0,1516,651,0,2167,1,0,2,1,3,1,4,9,8,2,4,Attchd,1974.0,2.0,2,518,3,3,2,220,47,0,0,0,0,0,3,NA,0,7,2007,WD ,3626
183,2419,528222020,60,RL,75.0,9073,Pave,NA,3,Lvl,3,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0.0,0.0,0,0.0,0,738,738,GasA,5,Y,3.0,738,754,0,1492,0,0,2,1,3,1,4,8,0,0,0,Attchd,2006.0,1.0,2,440,3,3,0,100,32,0,0,0,0,0,0,NA,0,10,2006,New,2362
184,391,527376100,20,RL,78.0,10140,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,1.0,6.0,0,1.0,0,1064,1064,GasA,3,Y,0.0,1350,0,0,1350,0,0,2,0,3,1,3,7,8,1,3,Attchd,1974.0,2.0,2,478,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2009,WD ,2414
185,798,905480030,50,RL,60.0,9060,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,1.0,1.0,204,1.0,0,356,560,GasA,3,Y,0.0,698,560,0,1258,0,0,1,0,2,1,3,6,8,0,0,Detchd,1939.0,1.0,1,280,3,3,2,0,0,0,0,0,0,0,0,NA,0,10,2009,WD ,1818
186,481,528250020,60,RL,,8965,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,6.0,652,1.0,0,130,782,GasA,5,Y,0.0,806,683,0,1489,1,0,2,1,3,1,4,8,8,1,4,Attchd,2003.0,0.0,2,400,3,3,2,0,75,0,0,0,0,0,0,NA,0,6,2009,WD ,2346
187,193,903206120,75,RL,,7793,Pave,NA,2,Bnk,3,Corner,2,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,4.0,6.0,474,1.0,0,634,1108,GasA,3,N,0.0,1160,908,0,2068,0,0,1,1,3,1,4,8,8,1,4,Detchd,1928.0,1.0,1,315,3,3,2,0,0,60,0,0,0,0,0,NA,0,5,2010,WD ,3176
188,555,532353020,20,RL,63.0,9750,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1.0,3.0,68,1.0,884,28,980,GasA,4,Y,0.0,980,0,0,980,1,0,1,0,3,1,3,5,8,0,0,Detchd,1969.0,0.0,2,400,3,3,2,0,28,0,0,0,0,0,4,NA,0,11,2009,WD ,1988
189,899,908250030,20,RL,74.0,10206,Pave,NA,2,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,Slab,0,0,1.0,1.0,0,1.0,0,0,0,GasW,2,N,0.0,944,0,0,944,0,0,1,0,2,1,2,4,8,0,0,Detchd,1956.0,0.0,2,528,3,2,2,0,0,0,0,0,0,0,0,NA,0,7,2009,WD ,944
190,2357,527376110,60,RL,78.0,10140,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,4.0,6.0,194,1.0,0,638,832,GasA,3,Y,0.0,832,832,0,1664,0,0,2,1,4,1,3,8,8,1,3,Attchd,1976.0,0.0,2,528,3,3,2,0,28,0,0,259,0,0,0,NA,0,3,2006,WD ,2524
191,328,923225390,120,RM,31.0,2394,Pave,NA,2,Low,3,Inside,0,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4.0,2.0,915,6.0,0,30,945,GasA,5,Y,0.0,945,0,0,945,1,1,1,0,2,1,3,5,8,1,1,Attchd,1973.0,0.0,1,253,3,3,2,174,0,56,0,108,0,0,0,NA,0,5,2010,WD ,2064
192,1356,903425420,30,RL,55.0,10267,Pave,NA,2,Lvl,3,Inside,1,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,4,4.0,5.0,210,1.0,606,0,816,GasA,5,Y,0.0,838,0,0,838,1,0,1,0,2,1,2,5,8,0,0,Detchd,1961.0,2.0,1,275,3,3,2,0,0,112,0,0,0,0,0,NA,0,5,2008,WD ,1654
193,1154,532377020,20,RL,60.0,6360,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,4,1.0,1.0,489,1.0,0,375,864,GasA,3,Y,0.0,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,Attchd,1963.0,2.0,1,276,3,3,2,0,0,0,0,0,0,0,3,Shed,650,1,2008,COD,1728
194,1730,528218050,60,RL,65.0,10237,Pave,NA,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,2.0,0,1.0,0,783,783,GasA,5,Y,0.0,783,701,0,1484,0,0,2,1,3,1,4,8,8,1,4,Attchd,2005.0,1.0,2,393,3,3,2,0,72,0,0,0,0,0,0,NA,0,7,2007,New,2339
195,2249,914452120,85,RL,,7540,Pave,NA,3,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,4.0,6.0,773,1.0,0,115,888,GasA,5,Y,0.0,912,0,0,912,1,0,1,0,2,1,3,5,8,1,3,Attchd,1978.0,0.0,2,470,3,3,2,0,0,0,0,192,0,0,0,NA,0,6,2007,WD ,1800
196,1119,528435020,60,RL,80.0,9428,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,1.0,1.0,729,1.0,0,226,955,GasA,5,Y,0.0,955,919,0,1874,1,0,2,1,3,1,4,8,8,1,4,Attchd,2007.0,2.0,3,880,3,3,2,168,108,0,0,0,0,0,0,NA,0,2,2008,New,3105
197,2856,909256010,50,RL,84.0,10164,Pave,NA,3,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1.0,1.0,646,1.0,0,346,992,GasA,2,Y,2.0,992,473,0,1465,0,0,2,0,3,1,3,6,8,2,3,Detchd,1939.0,1.0,1,240,3,3,0,0,126,0,0,0,0,0,4,NA,0,7,2006,WD ,2583
198,1394,905225040,80,RL,85.0,13825,Pave,NA,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,3.0,1.0,0,1.0,0,533,533,GasA,3,Y,0.0,1021,580,0,1601,0,1,1,0,3,1,3,6,8,0,0,BuiltIn,1958.0,0.0,1,300,3,3,2,280,34,0,0,0,0,0,0,NA,0,12,2008,WD ,2448
199,2587,535325130,80,RL,55.0,7700,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,4.0,6.0,271,1.0,0,30,301,GasA,5,Y,0.0,1145,0,0,1145,0,0,1,0,3,1,3,6,8,0,0,Detchd,1993.0,0.0,2,684,3,3,2,0,0,0,0,0,0,0,0,NA,0,9,2006,WD ,1446
200,61,528344070,60,RL,60.0,17433,Pave,NA,3,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,3.0,6.0,0,1.0,0,1629,1629,GasA,5,Y,0.0,1645,830,0,2475,0,0,2,1,4,1,4,7,8,1,3,Attchd,1998.0,0.0,3,962,3,3,2,23,172,0,0,256,0,0,0,NA,0,1,2010,WD ,4299
201,2661,902325100,75,RM,70.0,6300,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,3.0,6.0,0,1.0,0,1226,1226,GasA,5,Y,0.0,1226,878,0,2104,0,0,2,0,5,1,3,9,8,0,0,Detchd,1910.0,0.0,2,432,2,3,2,0,341,88,0,0,0,0,0,NA,0,7,2006,WD ,3671
202,2711,905103180,80,RL,80.0,10366,Pave,NA,3,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,1.0,1.0,456,1.0,0,456,912,GasA,3,Y,0.0,934,0,0,934,0,1,1,0,2,1,3,4,8,0,0,Attchd,1964.0,0.0,1,336,3,3,2,77,0,0,0,0,0,0,0,Shed,500,7,2006,WD ,1923
203,1147,531450170,60,RL,76.0,9291,Pave,NA,3,Lvl,3,Corner,2,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,1.0,3.0,426,1.0,0,406,832,GasA,5,Y,0.0,832,878,0,1710,0,0,2,1,3,1,4,7,8,0,0,Attchd,1993.0,1.0,2,506,3,3,2,144,70,0,0,0,0,0,3,NA,0,6,2008,WD ,2756
204,757,903475100,70,RM,,5775,Pave,NA,3,Bnk,3,Corner,2,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1.0,1.0,0,1.0,0,483,483,GasA,5,Y,0.0,741,686,0,1427,0,0,1,0,3,1,4,7,8,0,0,Attchd,1915.0,0.0,1,379,3,3,2,0,24,112,0,0,0,0,0,NA,0,2,2009,WD ,1934
205,2623,535451210,20,RL,60.0,7200,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,1.0,3.0,0,1.0,0,0,0,GasA,3,Y,0.0,1040,0,0,1040,0,0,1,0,2,1,3,4,8,0,0,Detchd,1950.0,0.0,2,420,3,3,1,0,29,0,0,0,0,0,0,NA,0,7,2006,WD ,1069
206,2378,527455100,160,RL,24.0,2179,Pave,NA,2,Lvl,3,Inside,2,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1.0,4.0,70,1.0,0,785,855,GasA,4,Y,3.0,855,601,0,1456,0,0,2,1,3,1,3,6,8,1,3,Attchd,1976.0,1.0,2,460,3,3,0,0,28,0,0,0,0,0,0,NA,0,7,2006,WD ,2339
207,1413,905452120,60,RL,50.0,9360,Pave,NA,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1.0,3.0,324,1.0,0,297,621,GasA,3,Y,0.0,621,648,0,1269,0,0,1,1,3,1,3,7,8,0,0,Detchd,1962.0,1.0,1,280,3,3,2,0,236,0,0,0,0,0,0,NA,0,11,2008,WD ,2126
208,1722,528181080,120,RL,44.0,6442,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,4.0,1.0,24,1.0,0,1346,1370,GasA,5,Y,0.0,1370,0,0,1370,0,0,2,0,2,1,4,6,8,1,4,Attchd,2006.0,0.0,2,484,3,3,2,120,49,0,0,0,0,0,0,NA,0,10,2007,WD ,2909
209,1112,528427070,60,RL,86.0,14598,Pave,NA,3,Lvl,3,CulDSac,2,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,3.0,6.0,0,2.0,0,894,894,GasA,5,Y,0.0,894,1039,0,1933,0,0,2,1,4,1,4,9,8,1,4,BuiltIn,2007.0,2.0,3,668,3,3,2,100,18,0,0,0,0,0,2,NA,0,1,2008,WD ,2945
210,1623,527161090,60,RL,,8637,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1.0,5.0,871,1.0,0,52,923,GasA,4,Y,0.0,947,767,0,1714,1,0,2,1,3,1,3,7,8,1,3,Attchd,2000.0,0.0,2,451,3,3,2,256,48,0,0,0,0,0,0,NA,0,4,2007,WD ,2941
211,1201,534250410,60,RL,76.0,9120,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,2.0,1.0,442,1.0,0,459,901,GasA,3,Y,0.0,943,933,0,1876,0,0,2,1,4,1,4,8,8,1,3,Attchd,1974.0,0.0,2,540,4,3,2,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,2846
212,1513,909100150,30,RL,67.0,5142,Pave,NA,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1.0,1.0,224,1.0,0,725,949,GasA,3,Y,0.0,949,343,0,1292,0,0,1,1,3,1,4,6,8,0,0,Detchd,1923.0,0.0,1,205,3,3,2,0,0,183,0,0,0,0,0,NA,0,6,2008,WD ,2241
